track_unique_id,popularity_target
0dy6iXYIF0piirySAzCBwF,1
6pbCkvCENw0suVGr4Ckkae,1
71LsKf3xISiOlY1mj7FFPP,1
4lOw9U5IDaRHOYM9p1TGxv,0
0F1yb5tFzXDocAXqcljA9H,1
1z9nybTrHWvnbQjBT5DSAd,1
7BqBn9nzAq8spo5e7cZ0dJ,1
1NRM5z19Y90559njWU9I8q,0
2wINtZRRBKxyNOwSt5ChmF,0
1HX0hiVMIEkHKTE6zTo5T7,0
1voWvcJy8AfS70n8wIsr7h,0
4ATJnsY7mjoEbvsTjKaUVp,0
2GPCE96x9Go6acdDt8ex6p,1
52VyHnnYsCZW7qi0zTsRP8,0
6VRhkROS2SZHGlp0pxndbJ,1
4wNIVLMwvz1P4hjWBmyKqa,0
7upm2FweejAA5Zo3KXicQE,1
2assHZ3NSbHcoTek8F7bjA,1
7uYyhUnxIsSF2LMWUpLs5V,1
6Pf2T6xvc8C0lWrkg0yUFc,1
3ZOEytgrvLwQaqXreDs2Jx,1
04CyO54TZk5tEylFg2Df41,1
5vFrBGvzW0b41ANRemyxpM,1
26yttsyY1G1IDm95J2JHNM,1
3xWwecwIKqwgbMamxQ3vtG,0
3TPmyItKoiPKNcH7S308S0,0
79vchPw6mA5F3b4Ft2TqDT,1
3NM41PVVUr0ceootKAtkAj,1
3uHIMtXklRUZS4EtDTQkGu,0
13CVd8J7Cdgks05wp6Vdgg,1
65jrjEhWfAvysKfnojk1i0,1
0PV1TFUMTBrDETzW6KQulB,1
6ImEBuxsbuTowuHmg3Z2FO,1
6dt2cKnkL79xajOcCutBUn,0
1oF3cqTJws6BixRDsyz0HU,0
5o3uxnUfhD8550FTqMulln,0
7gXE6tqkWNdgMovYoeatCv,0
5RgWfCrUzK35rBUIeswi5p,1
0jjdDN5G3DujDV46I3F9nR,0
6yw8KDkUJ468SsbKPlF1vA,1
364Am4PI1b6FQc0wUUH7AS,0
52n1ERzncKXb7zXa3JKBk2,1
40o76YIOwDazc0h2QrZhWl,0
1l9hj8jFK4bEsRguwqMrKJ,1
5YmCD6XNHTWgQqoxwLGmHG,1
1ChzNnL5BTDCDYQHxrT1l9,1
3otVu4YB9YM5yc81lUzWdQ,1
5LEjxlKCcYH8irGpRtjbj0,1
7apoZX8wSby1ciVU1B1WlL,0
44x4VUR7gXkrbo4aYy2d8e,0
3Gdi12wIjkRZgQH47sD2e9,0
2NGhKPZdZk2pPZinWphTzh,1
5sPQZv8GaaGrRFLa5dDzRK,1
5bC6ONDsL88snGN6QasjZH,1
14QCwe2A96iyGVwKtb9iaT,0
2WNjQBE2ELqnOMdPDyEg7T,0
2qfnlkBLtkv876jH4W6nA6,0
5RYVjXky8GkIMEJvNobgWT,0
2NqfkA2lQHqAezTY5h2EZ1,0
6o6xE3VDvRdYv0l4LL7Tu1,1
3dPQuX8Gs42Y7b454ybpMR,1
73v66Bd4gpdQCH8dPkyafP,0
65PWdf2OqMpaV9gowNBCfG,0
6KlA8odiutHAnHfbLHuktO,0
6aLGNejMmFuMju8CYiQTHD,0
50v8t9bmnwyu9iuMNJIIaG,1
3Nb8JQTxHJNIhavp9Fjh3i,1
5XeFesFbtLpXzIVDNQP22n,1
7ahd8hgfj5z3rOhbKdGNJU,1
6q8AvEr7oG3tgmmtI6O2uS,1
40t43Dkpffcgrk93GuscJM,0
1rgoyjAJ9LKTmg9id1KTDf,0
1hhbjqeEfUjzSweXFWIuSk,1
3DeJRsFwGGsX0TC6k4aEWm,1
4T2UFptnPrq5O4PTNU7e6h,1
4VbDTk82rqWqVgoQC93CkC,1
4lrKVSLsKc7R8ggs1SX08n,1
2T7E6Gl6XxB8UnuqrufqYT,1
04VF6MKVTUh5IusNvNaYq7,0
6NVfU6IQuxPqH6hKtiSOMH,0
5fdYc5wpLgnN5BWrgdiNDj,0
6VwAh8Z1d5YKoSWoEaV4db,1
0rSpu20UCvDF2BE2tNx4LF,0
2uuGON8qD3gKvEMMQb1PVC,0
3D7XEL8aWSlX7ShBiZSe25,0
2pnappP4F4nlPnYxGn5Ktt,1
1MPafzHDGPTx5T08I5cnr4,0
2HsdXI21r6mfT7GOA2PzGb,1
2DjWsDGgL1xNbhnr7f6t5F,1
0k6wiMT26Wc3K4B2IiloUw,1
7CsVUx8DOETj51yPK153Id,0
3Oyp1lkh1KEX8a5qg6eHZJ,0
0GX7aKsD8haRgZZ3UwDXmV,0
0hopQjlj7hNsE60RXFl1V9,0
57rnZ6f2YgQW0iw2kT12Kt,0
3qJrhAPsIAPZ0NcJ7erI6t,1
73WInbzcrppphpw0PK55gw,0
3OiiXdJXUZVprVc43nkYEt,0
0BEklK9Q0LvUEdA99Uf5DB,0
0xgwhUNd8RBPLvjGr3CnU9,0
4bLCib4WnSGbkPTx6hln2x,0
55wE2dHkclRCqJxaxIFE7f,1
0sNUDg8VjfgiwijE4W1pTM,0
5QbP4nDSdOT1XeIO02nNCF,1
68wA3be5nyIqyHvukORvqK,0
7B5QgxW4c9auEkhnmVHhM4,0
4JahvyMYb5pdClCtjzcivK,1
5gUSr0qb65s0MljZyaKyqF,0
62dxHqpIkxfXGEfCZwy79T,1
0YG19EaGbGtN7m8xVzgEGv,1
23tKvchhAzfCJW8HkBlxf6,0
30DndvseLl8zjo78OBwbpl,0
0NJRfzA1C4lY12TF8g9pGa,0
0hSMYFjDOvzULFrOtmC3s6,1
4WVNd5cqkWusZSDqNiqjI6,0
329q89WEzxSO0TQ0AA2WC7,0
4VPq4O1fhqHyKpP2UoKryq,0
5PZ2cqh9Yem2g6cTSOLllz,1
7IcRl10zsFcBNG4A0OPIH0,0
133tViiZ8Ep6xDlGTSWFFa,1
2OoS1aZFAFscH1cUiKlazH,1
24q5mHEZVnfcC5wIDL2RpL,0
0loZn1c5heXie7OAtvK6nH,1
7DdDIU9nb1EkwPy77bKFWh,0
3Lv3frZVXU7Q0JEFvLIzWW,1
2USlegnFJLrVLpoVfPimKB,1
3xIPfMxsPGsN98bedAYqQ3,1
28NoqwleoFVIUOMYq3tff2,0
3dNn3Hhbdw2DsmXF6HSEc3,0
3l48Gia5uwpi3UA9nJGTNg,0
31iAZuJu1Obz239eDpMfee,0
0JwtmsNI76noYakct1EhhN,0
2ji53kdnw4UtV6PIt94MLq,0
5QQDz4QWjzRUPqal4qLKol,0
5ykUVPKww8cBxLC3ZbHABU,1
2jqBkZ3VhBeuTLwXZtfSGe,0
7xdMHkLSF7zRRmml8BWunV,0
0YxGIu2uoydba7OIe3xVDy,0
5y8DBJkNfWYPpXUWQmPscR,0
6gTbAJOvivFXwkOEhSIOtS,1
3cw3Z7mS55gd3NUjh4k0bL,1
5SyFWmUPpCaw09rCZs1eCi,0
1LFJLpGF7gexCurvUsjqG9,0
6GFvsUR6keEKRC5VF0KJXC,0
0TcbMBsLnhquWjhsxIN1BW,1
7DVSvU6KIqHMThmcmNOgtc,1
3jpm0S0949nNVSnkWP53B0,0
5mwQno4zd8mR4pWJdjNqgN,1
5W6oJsWKwSUu4owp5gdATS,0
4LJiKeWLzVs5Vth3gPmdH0,1
090LRdcD8Tzjmu0VTyvjqr,1
326CApbERCzytu8gmUC3Hb,1
76KeBqGplC8LodFgdTHA2U,1
4aiBJw2AUIIbBzgrhh4uOI,1
6h5LIkJzFEjxFIM3GS6HX0,0
1ISb4TsSeaPX3MfvqOj9YX,1
5dH9s6Wg3DvPmooGze7QVY,0
7hVhRCDV100Jq26NGR7adw,1
37Jc6IK91j87bVDijAgatF,0
5pmvv42h1bcK3frE8CEblt,1
37ymOwFRpmBblXuIV4CtZU,0
7EIk0Pk8QLW19dN6NViFI5,1
6NHjL6DkSsaGjFz2KJN1q2,1
1trT4oO0EjTILwHUkJvmVa,1
0e2cVXPOefDEzaERFUAgo4,0
3ljbfC0Cfy2hdRIJcjSIjt,0
6Y6py4pHq2Toh3xEvBn233,0
3DWkYRm35UkcM1V0icj6lo,1
0re3GuvFU6nDsg0GuRwS2Y,0
2aXC0fD6qziwlOZZqhCqTd,1
3fOva2jdaAddyxJ4SeBBy6,0
7l5B1ilLEOxqp9V2LZyKIg,1
0dDs144SVansAFynvKYQMW,1
2zSTvC7IA8EiD4cvo4VdVr,1
05ldMUa2b7KhctXmx0T30M,0
209lkexhDOdjGJMv9iw3rJ,1
3ekO6iPGTjT4WMgvxV5gh0,0
4WPWoCfL1Mr55AB9QoedCT,0
0dvgPHkCgi2HMaBL9PgXmj,1
55rn9bs7vZBsEK4Y4URraH,1
1ZvwQdhgtgLkfvs9OszuDJ,1
5f4MsZTbXUMt8b5N6ndMhQ,1
4ZGwq7xAZ92e2szorvB6WL,0
6Qtsg8iui24fPWGQslfjZ0,0
478xSgxZdkWZe36hPhfOKe,0
0xTGfdrWzJLKRD4U6hxSsg,1
4xDcGgOzoQq5Jrfa2gkY03,1
5C45PvEFtztvmnd4UrsPOf,0
6OTURibUDRB15l3HdI7uRR,0
1VAsseh5KzZ0Df9WqEmckq,0
1ISyxG7inoBAIHD5QpHZql,1
75U7VG9j6uXJNc5RqxKeXC,1
65yiO2FFFanZhO7rDNQ9mp,0
76Oo1LA2llE0OrnHGhbMK7,1
65XsJE74ZcM5nDRxCR3l27,0
2tDcQzjl8q3qwsYFc3bCwa,0
3rllhj4WKYq3DG35DhCpRP,0
0vR2rIVORmgeKiGIgNT0fV,1
728f82rt9R9gEWF1eC6222,0
5ElpusNZMl7iKKmVuxC6EH,0
6MvvjHIopCqmLApUzSy9AP,0
5CUvTqBHBBRljqNnjoYyqY,1
6nyGWTFwJo1wUERwp4QJVf,0
2Y1Xh17sIsCHhSx7G2td57,0
1uIcjyJQCKMaMI6CuFH0ja,0
7x485SFMkMiRR6DZNQe5wy,0
7CFMmVIxakFbZ7KxBGKbLt,1
2aewgnU4FvXgiML6qKLkJW,0
32kGcCT2nvpP4pShr2mnZZ,0
6yFDc6i76pBLV6vQGIFVyP,0
1QAH5HMnoDt76yBNpLUsHo,1
7GsqDaeZgKhLTuekzn8Hot,1
6KGggJ08SRmMuJojRYM4Lv,1
3enLmvppgGgo2AGl5whW0m,1
16UvxAOto68oxaFNBEKEuv,0
39ihG6Oy6NVmtSY9m5khpO,0
4wDLjJxeBBK3S1rblfa0Ud,0
4BrvRsCZ1fY6NPJMtDKGFD,0
4QwpHHbsFbBq248fcsnyvZ,0
6dC7rRfy3vqrKkKFX2u1vE,0
3W2reBya7FkjHCP1B2nmQr,1
0I0l2Oo5zjpCEphpDJL0Pm,1
3LhGRE7ZNOEZhrqazWMYRI,1
4Zu6hg9drdLoGeyvJmOZoQ,0
6ep8wzWVQz8FTbVrqA9zr6,0
702x8VYOyJQBuI0KufjQVY,1
2VyjUsHp5ozPTzvEg0xJjj,0
3YhAZVvU1yeGo1l6aLK0V6,1
5gd8v3xgqXnTmj6nLrjYPF,0
3fqMkZNIfYgYmVPO6Ivuqm,0
3NvzoiDmAFTma2mKKzQhdA,0
4GT1NVYkxsN3grh7zclyLa,1
5L3o8IfmlLhxGcSnXQIHcz,1
4dkMyVy8PYVwd0PxJkSW7J,0
1Dr5yM86NEcDowjG1D2nTu,0
2jzqAyRGrsWrt45t5kGmfi,1
3CbPcnOSm9Ui44cOaBXUWg,1
7JK1c7j8Qi61oKhDbNtYYk,0
5iFwAOB2TFkPJk8sMlxP8g,1
0oKYqOAuzGrLbakRHMbFnk,0
4P4NsWdqLziZpEteU1uFCI,1
3uJnYKR844kT7MLpm0cquz,1
6jI7y83WjuyBne9b3IvdSs,1
45OEbsXYGYgCcymMK5tI1s,0
7f8sMzOd2e5eHfiTqThjtQ,1
5bFOycHjbUpUWJusyUdBZV,1
3672DNEisN5yExyR4KUPww,0
24CeaRaJHiMKFAVZTCu8Y0,1
5usNPz6U1acDrkUYekGYDY,1
5p4Qpabv0QrbKaOZP7SLom,0
37jrubWAb4F9TY2GgSRG56,1
6Iy8xJ0D2c7lCftPy0mlJA,1
4s6LhHAV5SEsOV0lC2tjvJ,1
4X3QczFrwEtHYf1MOYyhaG,0
4dFI3oZOaZn2iSOEUe1FFO,1
70uATunn1xElZ5qWjbQnGO,0
7e4SULG2NwQ9rt7MK6FbKl,1
1QWNYyZMTOCtrds6F6bH7L,0
02xd7yuAEiLOF7rt4zlPep,1
7MROFLxuYYjABSeHCUvk5m,0
5zPQSp8zXRk9rwEVDhoCli,0
2EPLbM7W9OXSYiyEdSC34y,0
4icYKOgfJLxp44GNWEZqyJ,1
14vlb2rrtYJc2t5eN0Qxnp,0
3kwHHD0mE5Tv4RTMZwi3kK,0
44h041D14k51xKXPG0KztZ,0
4EnSchPRIh9xWOb2SIrRQU,1
5trRvKzwCDZ5yNsHzI40YI,0
1R4nUHJeX005LSpuRakYBD,1
2P3XMNTNXPnlP0Uid5xYIu,0
7FM99oemRlHElu4zSXCEDI,0
40ywuF7zoLmM9DuP518dRj,1
3nMWM6o4pD6lAkDRPdcqvh,1
5qysofkEsc4u8TMiOKbydJ,0
2DQ182lBCYXm5xjsc1DbmZ,0
3d7Tm0Tq4YAm4WXq7XLyzs,0
4DsZFbvLhBxz5rQZiozfDn,1
2qZBjaOuBM8M883Bj5mk4R,0
6ECxq5Sh1ogq6oHDRUVmV2,1
2y2ePmhzeawxdgzODNvpCD,1
2DMZHED8zAzmrSUgGXgsB9,1
233sHWbC7v5XM9dYZnaUHx,1
2DLrgv7HhJanCuD8L9uJLR,1
0Gjsi7CQFsZJUIUKQIxYQP,0
46bTgJAQkrkNRxMuFnpRyD,1
14KYk4234ad6eQ2MhVzyla,1
1d39v4V4DmrrLiFX4DKHBv,1
2mUmjIuY6eCAYoeNcA5qtp,0
22QdpwlY4mNXPhl2j9RfgD,1
0R5frMSP98GvfNrLCSyAfr,0
7zjYX6OVJbsOE1Hk8YnagY,0
3y92XofJTYxr0Ws86OTkem,0
7gUMShP1l20tC0xf17Zplk,1
7ADdVyYqlbtVYVGm35p6CO,0
6c4ZbgwtaOfGe4ZPLbF3Uz,1
0gYtOWw5ZTFmIJStl8AOyB,1
3EC4B8QG0trMZFHBbiDKVN,1
3okYYZTWf6Z2MLxwdDkwVw,1
0EUNbAW0sp5T10uNHitcAu,0
0QzuaeCEEOV40Pn7IvKEny,1
4ovCrCSU40yOKrvEeEoIL1,0
5sPh1FV5Gw2OFVfn3ezzbN,1
3E5HwkuvaaW60z6lLHj5D4,1
1a4UteUQkqUIOr3YQQ20fD,0
1PGGQx8BSuyd0fdPK3z05l,0
57g8YWAbS8dxuTqViBVsfg,1
3sfeCFcPoMd0VzMG1n1pFc,0
5QGooKayQPVZMUDc8Qt3Dm,1
1oxyLBX9KmrtKajyVQkfAs,0
6KybXlftuqmAxRI05yqDfk,1
6Pl7sPfAVxWogm9FjzF3ej,0
2ER0bWpvPMmuw2QExDIvFl,0
12OjCSJf6ilF6wnMDNala4,0
5VSJ9OfZx8V91A7u8Fuoh1,1
05Q2QXgj7NPOmYvito5OOm,1
7dPXCBlMzFLmFZo9lUi2cV,0
4x4iVJeMf8YRryor4lKflE,0
5tsAqupWUb7W25yWmS0vOd,0
78DwRIo6Vj6wqteyerGetr,1
3fvY2U1AzW0diYF0hnBbKt,1
7gUgDucWxwsrnNGN43MZcu,1
7kyiHjkFdmHcYcIJtFAdaF,1
0eyE0L7FbNrXaByFzMXT1C,1
5yfHDmZHjMw2gLjbghG90V,1
6WbiLUdYqdtaRVskHDFLdp,1
1alTFChaR599v3YgjecITE,0
7udYCqlu5Y9hZFFcDFNtuO,0
25GC50HslaaruyrKjdu0lP,1
1QUQkPdroMjVD4FeEQ1c3U,1
56wVfJKtnwlSZtC4NVgIrf,1
2qgXrzJsry4KgYoJCpuaul,1
5FwdRtiZCzVBvbryXhnuVx,0
7nzeIh8kUdieUBLPXch9wi,1
6mX7ERpt8gb2BjWtqXkz9p,1
6bRGLgG86Ob2hm5mRAUX8y,0
13H3jef8bfXNHUab8NOem3,0
44le1WTgHKUu23bmV6oBll,0
7v8wKvNQQIxkugCFFjrkaO,1
2pd1Lm8Jsslf2VdWQv0Je8,1
6Grw9OtoslF9JrDJ6pgsQG,0
4tWpw60dsvoFtgwsgpUL7f,0
5U1g4OWjCCkZtWNreyuHtw,1
21Qsj3cMVCx2xF2EVVNbEu,1
0iujTWTgmqgrc6bXxVu9aC,1
4JQxGJ8jsKW8pOUVoAgOZr,1
4kVYZnaGFJoS7WPcmyByKW,0
6hyTI3In7vu6fqFRoypcuz,1
2NLPWBfJBi21l70j2aPe5p,0
05EVgMXWpmlH8E3AlIsRsB,0
0qdQUeKVyevrbKhAo0ibxS,1
1SdJjeWaSdVr1Nrcs0WT0R,0
7nqAqwznesTgfCX84wqhfq,0
27ORgOLNmYSMUk8NXkhpe6,0
1fb7jUF6fUYytD3h7eW11m,1
0DIYusRuEUeZaD5bEeXsGG,1
1BKT2I9x4RGKaKqW4up34s,1
54C2iu4Z3H9Pz9PMyJGQnM,0
2bcYHFk3XWcPnDXYY3tdJX,1
4cXiHCkyfMiDrPbPk0f3rA,1
1rWch9MOgVLc8ZTWjhw937,0
5BgVG99cG9QTZLhasksD8g,1
5oNDbLcwCFsQal1b46WZYn,1
5YwVDOWMKH7T0KtvpPSESQ,1
4S7jFqcE7rw78ZaNbV2Wva,0
021HX1LUHVepJZhtAUYHnZ,0
68vINK0w6Zul9oYDCBpueR,1
3M23T72K5eqHI2GzdFMMHE,1
3TcL0dyCMyr0kyTTc4NLgI,1
5YqdiryRmdAzYFlxo43hAJ,1
1wnozUBSe7OMpmZiTPJC5j,1
2ln8TMs7T1zEctVoifIXjj,1
7M9pPyt8Gr41THLhbz4NSB,1
6g2BiiVQqY5v1S4HIrM54F,1
3PyFurHPWEnybWlBcx7FLx,0
5TiFvMOjuHM55p2IxMvmr9,0
15sAxWCkI9yocuqXEGyx1c,0
5o5yQsdZblzaqzgBFDVJTv,1
1zn5HSJXnTDIMCwzEemtIW,1
0SSIu4CcGITHdatDmjlA6H,1
0ZqosZZHkiQX1Ia7E4zZj1,0
75fT19n6ZQHr67Mkh86qfD,0
4JjuIw9AAvVSYO2oh9oeI0,0
7pspftlgg7QZ2xsGmXsAZl,1
00YwP3wJWiG8IxAA7OS9lo,1
6gAoypqlPJ7M07G7eKrBWA,0
1a4k2osHzhVwhvgINJERyN,1
3Ui2Nnw7T9Jd9tYI3jn1vZ,1
09bXbLLy0fJDb4ggSDFdDs,0
5TVScjEe5fJgCldcNQFwPT,1
3Qy7j6GkdY3ycf3E7dxfpJ,1
09iS7q6Q5PXufKNtAr6MJf,0
6FQ1xaOVSCw65yddnQT1Pl,0
6hTlfgh8zGrpJ1ijRXxUGK,1
6euXAIjAAuv0iRAf67KblL,0
5CuO4SNNPEnNsfwzeF6LIq,0
1VrIr1toXX6bOSdotodB71,1
5WgjZcBYloOU1Bp9q899BO,0
5s76Adm7BH1gbWsVhDKrnf,0
2WGoZV4Rc2TKT0CY8LAdtW,1
5BczZ8OQh8TMM0WL7q806z,1
6fEBcYJBFiPvREHQiQr9Db,1
0axVnO8selMcKSILjCB1lp,0
3Zqy2i3DaM5WEIPTAXFNNn,0
3Hl5YxfeDRuBkm7ldJD3Sa,0
2EDbDWID5FkMjbbDDeiabO,0
2LhaQUFez282XCuTDSTDcV,1
7qzsvHOsaJdefeDwyZNGjY,0
7lI4Fggd8KZuE76MJlA54P,1
2L6NcYYiU1Ehy7aHPOPkiH,0
11X4Gw3T4hoktVruLgTnm1,1
4ORXSxr4tV5H6gH5KHAiAh,1
5yKTU7i2Zk7kqVIaGI3fH5,0
4JVcs7AUaMK1X8aHFpYgNY,0
1j7fq3bwLM63RMFvceb2Fm,1
1Whw9TVTptSxNLg8f6cLvD,0
6JRLFiX9NJSoRRKxowlBYr,1
5GdOzmjSoGBqVWKMBeeVd1,0
6kooDsorCpWVMGc994XjWN,1
0KxU1WQidDDjwDbTm0YW4b,1
5PM9apZBVzSTEGtMuy4Njp,0
1ItJjahltmjQNjit9sdksw,1
7r7PfqIg9DthoeVSs82jbe,0
62K8Xt3yTATChthdDnlneY,1
3HSWaauCSlQ8TSdvEZYjVh,0
1jKYhH2LpyOpfCDfklX9oc,1
1FNKKiREFPB6epKLSIo96s,0
5siu3VgukcO864Zsgmqvde,0
09NHX3DzPqHN2m05LifEiP,0
2v2LMDd1dzsG54gTTh4KB3,0
66ukyUZ0ygPwha3SIl7LkH,1
6E5By4xxtTgxOP4JfP1CvX,1
1jAVN7pbj6QvSxxxZzb8NT,0
1935jwwJJGGEb3oBuCGSwA,1
3zE7dFBDXnUm99HHzqY1rR,1
0VqSdtXseb9khdZrnYVyM1,1
3zwLqV9eaUtcBRGgugnD2P,0
6mdFbyuyUxGn0knrqBYEWD,0
3yz60wsJlg630mjAfU4qIv,0
79uspTY5GVI0EOBsnWAjxx,1
1Yn9QV55OP5E5Ix8HBxehr,1
7dhVLJgzvOcfwfV3ellh9a,0
6O0IdUwj1thWqpQBSjmkRr,0
7bueBYQyoJGDmw4hng371j,1
7Fj4nnn3EjdKJH2YE1jnxF,0
182Jbdpfurj3xsJfyw1Mpj,0
2hMFkTRHfUn9QShgYLsTWb,1
3TJYjXfn8fLR4P7q7FOu39,0
2fVHrSxsQbJUuj9MW9zG1e,1
7pFDsQwGEtu9mAOxmorBwI,0
3m7V717IKZqZLW5qUIOxdD,1
5vJfgrUz8nwQ1Hbhmkr1zG,1
3zwGe1uXTCWYU6W56cIdPP,0
3Rn21K5Te3TUM0AcFtisuX,0
5NKv05ORf90oI1FMAOyTDN,0
0K7D7TjWruq9QMyFs3lmOD,0
6HTVZeVQ9J6Uiq6tHESxU9,1
0bgCV5x6FxiaDC9PRLY0xV,0
5Ha2b7K5jDQJBt4NXRX7dt,0
12KqDRZ0KkpLPwxd54Zz4F,0
1HctUzKqsMguBeXEfpl9XK,0
5DlpfpK9KnFSSDJewepWlv,1
2exeLldmRfwD9P0gSBYB9T,1
128O9eMy6nf4K40g7dALBb,1
6YYVzVapUF3UnZQ0igasl3,1
3tXgGYRE0spiBVxaa9Xr79,1
3IVfQa12dbFGhkQ7gibmle,1
3uP8LsuLFxTIJYZAhWUWGs,1
1d6KC8pW1xegjOHNSVnpeG,0
3HywI2jpMgC8CO2bfjluN2,0
1D2ZNECRd7KIlA4pyOUGsv,1
4ci2OgZphnEFQXY7xNlf71,0
3cyq1up5KTM0ZjOoM0NVT0,0
5LEDsypBnPHkiczj4hzHNz,0
4Wj52fsynPssW52HDQuzrt,1
6V0yMpkJXzwCWBbmFmgDPZ,0
4hSi4sD4OJ5AskhVtu9wTj,1
5QRt4QovcONoIVzwnlkU7z,1
6PjE8V6NzXRAJq1PvxQOVQ,0
63Y39bpBmgiKXs4hSJ0dD3,0
0TWTda4yD1jdsIlRTQLoA0,1
4Uz1MPMJqXWyu0BUp73mxM,0
7xa3f3Kb28JAWEUv4lfj9F,1
4Bk3BgijYqulnENTBLVBTo,1
6lupw3PDn4xRuDSa638eBw,0
7qazSbDDqnhimUEZWJXmHb,0
4GAP2LXdd6nU0vuBOPYIHW,0
5UXuombq8sj6a1QW5GUl4A,0
0Ys4J7iim6STsGeLmFLWIo,1
66oRVluOuP7vCVdkH78LhB,0
2CdnRCqfWlJ9Ik1oCZueEY,1
4S2l4FIQ2A2CRg3QvJaQtx,0
6XymeWgTguSv5cz9LuDclr,1
0WSa1sucoNRcEeULlZVQXj,1
6F4w6yDhupUdnrx1U6AiUg,1
1Q3t9fWvHUXKsMmpD2XpUu,1
1fgDQdYHuJTay56xowS9Mq,0
6zbMyzItlZIQbSwYbyk0MN,1
5zJkRl2lsuP1bD1djEodCZ,1
3slVKcn9grcylK1kdkeEHK,1
4bRUhA9mVJS9SWyscyMJ0O,1
0jUkLKyFGm5vjr0eZlBQcs,0
0XwjdpwvEwukcg3XU4Ibzt,1
57Xjny5yNzAcsxnusKmAfA,1
29m79w9xPMH4YCD6r8JSmV,1
6JSedYl1Y7I5Wax8A1UYM9,1
5os4iDInR4chqaCdXi895k,1
7aDOJxh95VAx7G76l9YajI,0
7cpCU3Denug5NGZsSpQl8v,1
2WAZgWQpoeHJwazZzbs2rH,1
4OvE09voL1s3y5y4IfiYOg,0
2O2A2kGaLJ3u2GQ4Gn4Lu3,1
3d3v5loMgJyAhAMlh2dULp,0
5R8rMNXiq8FPT7yze8liIb,1
1xhOkjN9on9lolCYMyUkVD,0
0mbLw6qg26XRkl7hpcWMRt,1
3nI7ooi7HA8oRVSgCKvcE7,1
7G3SiHyxhJ2pm1oewL1GDG,0
0nDGgXV5oI8TdAmWjUx65l,1
6FbrSyJzNzfFtsUE9swQVS,0
2z4ItLWV3WQtpH2qPACibf,0
6Td37HXpeCVelczrLcg73L,1
79GgWm5EjKgv2GkgoYqSr6,1
62PIPtJCvA2axjPdpqJWGf,0
1IvX4Ux08x8aVADlhR49oG,1
4hNjjRYpkftbChRMkRlDeg,1
1y6DJDkhlYz6X35HV7BgsK,0
4xnNJLKvpSw2fYBuoFqKx4,1
5dgeIhRpXiMw8mGRbPonfP,0
3KxrE9WkqplFagi78TwRhm,0
4agxJbN8icUyiVHIwUcMOM,0
3ZqoQLoWqxMKrXPE9vDRm0,0
1N9SysNAP8j4wbAIHzlM9m,1
56H3WNjgdkBv6hYvrxeEjj,0
1DcMu1oaXb57IS0jPBzXNE,0
1JXiDgXvbp0qtFPe5JM9i7,1
250jSCAAw1mOjfzhIDWzh1,0
0wMQ1YhoXJ47vfoFHTTpfJ,0
41oY4WCTj5kccfesTVFnvN,1
6RVmuLStrBGHGJ0CJhRh0U,1
1pgHsf1WqOR7aCiqL3XYO7,1
5YMoQXGtn0cBUQQZX77NrL,1
3GNwCZIv4xKUiyoaQfj9Ah,1
6ElANRiS4S25oIn361o8Ye,1
4ay8g5sUQNTC3bsBLQJY0b,0
5OV6dKamedp1icTXhcNpfg,0
7p1xc61z9xPE1RIWyQtEbQ,0
2q9STTSwMoEVLyvlNZyOdA,0
3rI6J22xq3t8RDpxIOBo1C,1
7Lp2cR508UkYmwbWwXPF5s,1
0AXwhFUyofROkgnYr7iaV9,1
4ajlh888xhq7gYBMKZ23XV,0
1N0wpyVyBc6cFIhs3wkQ3I,0
49WLgjpFzrF2gCBZzWw1iv,1
3Qsz763YEaGUfU3XUWD44A,0
4P1L6AniTDJzANaubzWGYs,1
5K0z3idLxEFY0tv82NeMPe,0
6cEFk1QQArsic0aI8hGJG5,0
7v2iUsHqHR1VNLODNUkTOz,1
6SBJmVlitZnDiI6MyAgqiL,0
67BLxClTNYBMrzdqKe3Rqr,1
45HHTHXv7gQ5q2r89ui2Fy,1
6S3JlDAGk3uu3NtZbPnuhS,1
7mQwkPdSDGlbVjeZFzjgfO,0
6sHEMuTKHJYwSJ8OK2pfpB,1
5QAt9bHGHipTaZ74vRFeXx,0
4qyfir5Yr7nfo05g6cyFMT,1
05n0nDLQGYWuR2vDP0sfCK,0
5JdxGnN3gjzEidLMOuKwJG,0
0LnT7NTyTW8hJGffRCNoy6,1
60iiiaHZ0RYPuEfROGdEG7,1
5rwQGBi5mdmU7dqNM7x9Oo,1
4ice9UF9ZbtANWAYNOptW7,1
2tgHz0RZ3l9waaM0xljGWP,1
6e8LspGhIJcYMxgwgjPtAW,0
23pZMteb67MFM7RAHveMRn,0
5A1wvkGE6tOyrIOhjQ9bjy,1
2BJdsyqP0IfOt0GR2a6zJl,1
1J8u6r4Iy1fT3xEil4p7VP,1
3rN1JX75VL6IxVZoL4IA7n,0
0e5LcankE0UyJUuCoq1uH2,0
38uqPEOWTii3EieKyycerP,0
7lb9nshCN6cz4gYCjiRg6J,1
6r10S0KFJcsw81QCtUnn7L,1
0TFPU7Uw86YrZDvpStueLw,0
2FgBbPzQtH6WcimQuh6yOi,0
50bPnkzp6o4AdSBNisle9l,0
2uMNMcjjUz8oNIxjIu20qE,1
